Metric,Model A,Model B,W,p_raw,p_bonf,effect_r,significant
Mean Dice,32AttnLongTokenUNet,32AttnTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,32AttnLongTokenUNet,32MLPTokenUNet,6.0,0.8125,1.0,-0.2,False
Mean Dice,32AttnLongTokenUNet,32TokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Mean Dice,32AttnLongTokenUNet,8AttnTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Mean Dice,32AttnLongTokenUNet,8MLPTokenUNet,6.0,0.8125,1.0,-0.2,False
Mean Dice,32AttnLongTokenUNet,8TokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Mean Dice,32AttnLongTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32AttnLongTokenUNet,NoTokenUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32AttnLongTokenUNet,SwinUNETR,7.0,1.0,1.0,-0.06666666666666667,False
Mean Dice,32AttnLongTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32AttnTokenUNet,32MLPTokenUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32AttnTokenUNet,32TokenUNet,3.0,0.3125,1.0,-0.6,False
Mean Dice,32AttnTokenUNet,8AttnTokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Mean Dice,32AttnTokenUNet,8MLPTokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Mean Dice,32AttnTokenUNet,8TokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Mean Dice,32AttnTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32AttnTokenUNet,NoTokenUNet,1.0,0.125,1.0,-0.8666666666666667,False
Mean Dice,32AttnTokenUNet,SwinUNETR,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,32AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32MLPTokenUNet,32TokenUNet,6.0,0.8125,1.0,0.2,False
Mean Dice,32MLPTokenUNet,8AttnTokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Mean Dice,32MLPTokenUNet,8MLPTokenUNet,3.0,0.3125,1.0,0.6,False
Mean Dice,32MLPTokenUNet,8TokenUNet,6.0,0.8125,1.0,0.2,False
Mean Dice,32MLPTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32MLPTokenUNet,NoTokenUNet,3.0,0.3125,1.0,-0.6,False
Mean Dice,32MLPTokenUNet,SwinUNETR,4.0,0.4375,1.0,0.4666666666666667,False
Mean Dice,32MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32TokenUNet,8AttnTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,32TokenUNet,8MLPTokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Mean Dice,32TokenUNet,8TokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,32TokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,32TokenUNet,NoTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Mean Dice,32TokenUNet,SwinUNETR,4.0,0.4375,1.0,0.4666666666666667,False
Mean Dice,32TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8AttnTokenUNet,8MLPTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,8AttnTokenUNet,8TokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,8AttnTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8AttnTokenUNet,NoTokenUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8AttnTokenUNet,SwinUNETR,5.0,0.625,1.0,0.3333333333333333,False
Mean Dice,8AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8MLPTokenUNet,8TokenUNet,6.0,0.8125,1.0,-0.2,False
Mean Dice,8MLPTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8MLPTokenUNet,NoTokenUNet,1.0,0.125,1.0,-0.8666666666666667,False
Mean Dice,8MLPTokenUNet,SwinUNETR,7.0,1.0,1.0,0.06666666666666667,False
Mean Dice,8MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8TokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,8TokenUNet,NoTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
